time,home_id,cloud_cover_pct,forecast_for,load_next_w,load_power_now_w,runtime_hours,soc_coulomb_pct,soc_now_percent,soc_physics_pct,solar_next_w,solar_power_now_w,weather_condition,ambient_temp_c,precipitation_prob,generation,load_abs_pct_error,load_error_w,solar_abs_pct_error,solar_error_w
2026-07-29T11:08:47+00:00,home_001,100.0,2026-07-29T11:13:47.510232+00:00,85.79,94.89,19.11,68.3,68.3,65.0,132.7,132.14,Clouds,,,,,,,
2026-07-29T11:08:52+00:00,home_001,100.0,2026-07-29T11:13:52.389329+00:00,154.51,164.16,10.61,68.3,68.3,65.0,130.34,141.4,Clouds,,,,,,,
2026-07-29T11:08:57+00:00,home_001,100.0,2026-07-29T11:13:57.447930+00:00,111.1,93.54,14.76,68.3,68.3,65.0,132.8,129.41,Clouds,,,,,,,
2026-07-29T11:09:02+00:00,home_001,100.0,2026-07-29T11:14:02.651055+00:00,144.38,172.99,11.36,68.3,68.3,65.0,129.78,135.46,Clouds,,,,,,,
2026-07-29T11:09:07+00:00,home_001,100.0,2026-07-29T11:14:07.505448+00:00,124.0,170.17,13.22,68.3,68.3,65.0,130.07,135.64,Clouds,,,,,,,
2026-07-29T11:09:12+00:00,home_001,100.0,2026-07-29T11:14:12.469839+00:00,159.49,179.73,10.28,68.3,68.3,65.0,134.42,130.85,Clouds,,,,,,,
2026-07-29T11:09:17+00:00,home_001,100.0,2026-07-29T11:14:17.517195+00:00,120.15,165.13,13.65,68.3,68.3,64.9,133.05,128.38,Clouds,,,,,,,
2026-07-29T11:09:23+00:00,home_001,100.0,2026-07-29T11:14:23.163434+00:00,146.77,83.24,11.17,68.3,68.3,64.9,130.28,135.6,Clouds,,,,,,,
2026-07-29T11:09:27+00:00,home_001,100.0,2026-07-29T11:14:27.463284+00:00,122.2,86.67,13.42,68.3,68.3,64.9,130.76,134.94,Clouds,,,,,,,
2026-07-29T11:09:32+00:00,home_001,100.0,2026-07-29T11:14:32.455445+00:00,162.1,194.81,10.11,68.3,68.3,65.0,130.1,140.54,Clouds,,,,,,,
2026-07-29T11:09:37+00:00,home_001,100.0,2026-07-29T11:14:37.624977+00:00,147.65,93.05,11.1,68.3,68.3,64.9,132.71,136.38,Clouds,,,,,,,
2026-07-29T11:09:42+00:00,home_001,100.0,2026-07-29T11:14:42.634391+00:00,147.47,83.12,11.12,68.3,68.3,65.0,132.33,133.21,Clouds,,,,,,,
2026-07-29T11:09:47+00:00,home_001,100.0,2026-07-29T11:14:47.499290+00:00,128.1,136.21,12.8,68.3,68.3,65.0,132.06,136.12,Clouds,,,,,,,
2026-07-29T11:09:52+00:00,home_001,100.0,2026-07-29T11:14:52.486470+00:00,129.03,97.71,12.71,68.3,68.3,65.0,131.28,140.02,Clouds,,,,,,,
2026-07-29T11:09:57+00:00,home_001,100.0,2026-07-29T11:14:57.535822+00:00,95.88,163.79,17.1,68.3,68.3,65.0,134.13,129.28,Clouds,,,,,,,
2026-07-29T11:10:02+00:00,home_001,100.0,2026-07-29T11:15:02.504605+00:00,127.66,135.6,12.84,68.3,68.3,65.0,132.22,131.66,Clouds,,,,,,,
2026-07-29T11:10:07+00:00,home_001,100.0,2026-07-29T11:15:07.494138+00:00,115.36,166.61,14.21,68.3,68.3,65.0,134.27,128.32,Clouds,,,,,,,
2026-07-29T11:10:12+00:00,home_001,100.0,2026-07-29T11:15:12.488456+00:00,115.64,90.48,14.18,68.3,68.3,65.0,132.07,128.53,Clouds,,,,,,,
2026-07-29T11:10:17+00:00,home_001,100.0,2026-07-29T11:15:17.469103+00:00,104.74,133.51,15.65,68.3,68.3,65.0,133.73,127.3,Clouds,,,,,,,
2026-07-29T11:10:23+00:00,home_001,100.0,2026-07-29T11:15:23.704003+00:00,148.69,130.08,11.03,68.3,68.3,65.0,131.84,132.86,Clouds,,,,,,,
2026-07-29T11:10:27+00:00,home_001,100.0,2026-07-29T11:15:27.498607+00:00,168.75,195.79,9.72,68.3,68.3,65.0,133.59,135.16,Clouds,,,,,,,
2026-07-29T11:10:32+00:00,home_001,100.0,2026-07-29T11:15:32.552500+00:00,143.86,125.79,11.4,68.3,68.3,65.0,132.06,133.42,Clouds,,,,,,,
2026-07-29T11:10:37+00:00,home_001,100.0,2026-07-29T11:15:37.495666+00:00,156.97,117.08,10.45,68.3,68.3,65.0,133.27,135.16,Clouds,,,,,,,
2026-07-29T11:10:42+00:00,home_001,100.0,2026-07-29T11:15:42.463092+00:00,109.72,153.0,14.94,68.3,68.3,65.0,131.7,127.7,Clouds,,,,,,,
2026-07-29T11:10:47+00:00,home_001,100.0,2026-07-29T11:15:47.608193+00:00,118.62,149.45,13.82,68.3,68.3,65.0,132.2,133.04,Clouds,,,,,,,
2026-07-29T11:10:52+00:00,home_001,100.0,2026-07-29T11:15:52.520609+00:00,135.77,94.4,12.08,68.3,68.3,65.0,132.62,137.15,Clouds,,,,,,,
2026-07-29T11:10:57+00:00,home_001,100.0,2026-07-29T11:15:57.590628+00:00,138.58,201.19,11.83,68.3,68.3,65.0,134.0,134.61,Clouds,,,,,,,
2026-07-29T11:11:02+00:00,home_001,100.0,2026-07-29T11:16:02.569266+00:00,109.24,165.99,15.01,68.3,68.3,64.9,132.94,125.67,Clouds,,,,,,,
2026-07-29T11:11:07+00:00,home_001,100.0,2026-07-29T11:16:07.576053+00:00,157.07,134.36,10.44,68.3,68.3,64.9,131.76,131.25,Clouds,,,,,,,
2026-07-29T11:11:12+00:00,home_001,100.0,2026-07-29T11:16:12.571972+00:00,145.55,173.71,11.26,68.3,68.3,64.9,134.26,131.91,Clouds,,,,,,,
2026-07-29T11:11:17+00:00,home_001,100.0,2026-07-29T11:16:17.622024+00:00,133.22,92.06,12.31,68.3,68.3,64.9,132.01,129.39,Clouds,,,,,,,
2026-07-29T11:11:22+00:00,home_001,100.0,2026-07-29T11:16:22.522812+00:00,141.01,163.41,11.63,68.3,68.3,64.9,131.2,139.0,Clouds,,,,,,,
2026-07-29T11:11:27+00:00,home_001,100.0,2026-07-29T11:16:27.671934+00:00,144.16,202.27,11.37,68.3,68.3,64.9,133.19,130.68,Clouds,,,,,,,
2026-07-29T11:11:32+00:00,home_001,100.0,2026-07-29T11:16:32.556562+00:00,131.99,164.76,12.42,68.3,68.3,64.9,133.25,133.03,Clouds,,,,,,,
2026-07-29T11:11:37+00:00,home_001,100.0,2026-07-29T11:16:37.594474+00:00,165.16,167.21,9.93,68.3,68.3,64.9,131.99,136.9,Clouds,,,,,,,
2026-07-29T11:11:42+00:00,home_001,100.0,2026-07-29T11:16:42.582191+00:00,154.54,145.88,10.61,68.3,68.3,64.9,132.64,126.64,Clouds,,,,,,,
2026-07-29T11:11:47+00:00,home_001,100.0,2026-07-29T11:16:47.562096+00:00,129.8,154.1,12.63,68.3,68.3,64.9,130.89,138.27,Clouds,,,,,,,
2026-07-29T11:11:52+00:00,home_001,100.0,2026-07-29T11:16:52.664688+00:00,161.01,101.01,10.18,68.3,68.3,64.9,132.84,131.76,Clouds,,,,,,,
2026-07-29T11:11:57+00:00,home_001,100.0,2026-07-29T11:16:57.702749+00:00,107.45,153.6,15.26,68.3,68.3,64.9,134.11,132.85,Clouds,,,,,,,
2026-07-29T11:12:02+00:00,home_001,100.0,2026-07-29T11:17:02.631207+00:00,133.81,200.07,12.25,68.3,68.3,64.9,133.25,135.72,Clouds,,,,,,,
2026-07-29T11:12:07+00:00,home_001,100.0,2026-07-29T11:17:07.590622+00:00,136.36,175.92,12.02,68.3,68.3,64.9,133.66,130.36,Clouds,,,,,,,
2026-07-29T11:12:12+00:00,home_001,100.0,2026-07-29T11:17:12.587893+00:00,176.51,200.68,9.29,68.3,68.3,64.9,130.6,141.22,Clouds,,,,,,,
2026-07-29T11:12:17+00:00,home_001,100.0,2026-07-29T11:17:17.531787+00:00,150.45,97.58,10.9,68.3,68.3,64.9,131.5,137.7,Clouds,,,,,,,
2026-07-29T11:12:22+00:00,home_001,100.0,2026-07-29T11:17:22.584006+00:00,137.42,150.05,11.93,68.3,68.3,64.9,133.35,128.71,Clouds,,,,,,,
2026-07-29T11:12:27+00:00,home_001,100.0,2026-07-29T11:17:27.608835+00:00,136.1,136.2,12.05,68.3,68.3,64.9,132.87,125.56,Clouds,,,,,,,
2026-07-29T11:12:32+00:00,home_001,100.0,2026-07-29T11:17:32.631680+00:00,160.68,167.58,10.2,68.3,68.3,64.9,130.71,138.37,Clouds,,,,,,,
2026-07-29T11:12:37+00:00,home_001,100.0,2026-07-29T11:17:37.576777+00:00,163.18,186.71,10.05,68.3,68.3,64.9,133.74,127.35,Clouds,,,,,,,
2026-07-29T11:12:42+00:00,home_001,100.0,2026-07-29T11:17:42.649608+00:00,158.81,180.82,10.32,68.3,68.3,64.9,132.86,136.01,Clouds,,,,,,,
2026-07-29T11:12:47+00:00,home_001,100.0,2026-07-29T11:17:47.586527+00:00,171.51,189.28,9.56,68.3,68.3,64.9,131.61,139.5,Clouds,,,,,,,
2026-07-29T11:12:52+00:00,home_001,100.0,2026-07-29T11:17:52.595932+00:00,159.63,172.97,10.27,68.3,68.3,64.9,133.78,132.92,Clouds,,,,,,,
2026-07-29T11:12:57+00:00,home_001,100.0,2026-07-29T11:17:57.606941+00:00,145.02,195.9,11.31,68.3,68.3,64.9,134.07,131.89,Clouds,,,,,,,
2026-07-29T11:13:02+00:00,home_001,100.0,2026-07-29T11:18:02.618836+00:00,137.46,144.17,11.93,68.3,68.3,64.9,135.25,135.39,Clouds,,,,,,,
2026-07-29T11:13:07+00:00,home_001,100.0,2026-07-29T11:18:07.702153+00:00,140.23,125.16,11.69,68.3,68.3,64.9,133.6,134.47,Clouds,,,,,,,
2026-07-29T11:13:12+00:00,home_001,100.0,2026-07-29T11:18:12.731183+00:00,163.17,193.45,10.05,68.3,68.3,64.9,131.49,134.87,Clouds,,,,,,,
2026-07-29T11:13:17+00:00,home_001,100.0,2026-07-29T11:18:17.617022+00:00,155.03,190.63,10.58,68.3,68.3,64.9,134.04,128.06,Clouds,,,,,,,
2026-07-29T11:13:22+00:00,home_001,100.0,2026-07-29T11:18:22.636883+00:00,137.83,155.55,11.9,68.3,68.3,64.8,133.21,130.3,Clouds,,,,,,,
2026-07-29T11:13:27+00:00,home_001,100.0,2026-07-29T11:18:27.833027+00:00,146.41,152.12,11.2,68.3,68.3,64.8,132.51,134.85,Clouds,,,,,,,
2026-07-29T11:13:32+00:00,home_001,100.0,2026-07-29T11:18:32.633079+00:00,157.93,177.5,10.38,68.3,68.3,64.8,132.43,139.34,Clouds,,,,,,,
2026-07-29T11:13:37+00:00,home_001,100.0,2026-07-29T11:18:37.615612+00:00,166.66,186.44,9.84,68.3,68.3,64.8,133.59,133.05,Clouds,,,,,,,
2026-07-29T11:13:43+00:00,home_001,100.0,2026-07-29T11:18:43.894537+00:00,162.94,84.95,10.06,68.3,68.3,64.8,133.13,139.05,Clouds,,,,,,,
2026-07-29T11:13:53+00:00,home_001,100.0,2026-07-29T11:18:53.507609+00:00,169.5,182.52,9.67,68.3,68.3,64.8,133.17,139.3,Clouds,,,,,,,
2026-07-29T11:13:57+00:00,home_001,100.0,2026-07-29T11:18:57.651257+00:00,172.81,173.21,9.49,68.3,68.3,64.8,134.48,139.09,Clouds,,,,,,,
2026-07-29T11:14:02+00:00,home_001,100.0,2026-07-29T11:19:02.641398+00:00,148.49,195.51,11.04,68.3,68.3,64.8,129.2,136.38,Clouds,,,,,,,
2026-07-29T11:14:07+00:00,home_001,100.0,2026-07-29T11:19:07.637386+00:00,138.31,84.21,11.85,68.3,68.3,64.8,133.84,127.96,Clouds,,,,,,,
2026-07-29T11:14:12+00:00,home_001,100.0,2026-07-29T11:19:12.673027+00:00,162.7,147.71,10.08,68.3,68.3,64.8,134.52,138.6,Clouds,,,,,,,
2026-07-29T11:14:17+00:00,home_001,100.0,2026-07-29T11:19:17.639045+00:00,155.95,146.61,10.51,68.3,68.3,64.8,132.97,134.24,Clouds,,,,,,,
2026-07-29T11:14:22+00:00,home_001,100.0,2026-07-29T11:19:22.663029+00:00,154.93,151.88,10.58,68.3,68.3,64.8,133.12,130.76,Clouds,,,,,,,
2026-07-29T11:14:27+00:00,home_001,100.0,2026-07-29T11:19:27.720092+00:00,138.01,88.75,11.88,68.3,68.3,64.8,134.82,127.19,Clouds,,,,,,,
2026-07-29T11:14:32+00:00,home_001,100.0,2026-07-29T11:19:32.808093+00:00,124.88,112.04,13.13,68.3,68.3,64.8,137.52,127.25,Clouds,,,,,,,
2026-07-29T11:14:37+00:00,home_001,100.0,2026-07-29T11:19:37.647661+00:00,144.69,179.82,11.33,68.3,68.3,64.8,133.5,130.16,Clouds,,,,,,,
2026-07-29T11:14:42+00:00,home_001,100.0,2026-07-29T11:19:42.944564+00:00,131.03,192.7,12.51,68.3,68.3,64.8,131.77,126.25,Clouds,,,,,,,
2026-07-29T11:14:47+00:00,home_001,100.0,2026-07-29T11:19:47.763969+00:00,152.11,91.32,10.78,68.3,68.3,64.8,133.39,130.92,Clouds,,,,,,,
2026-07-29T11:14:52+00:00,home_001,100.0,2026-07-29T11:19:52.698144+00:00,128.53,194.78,12.76,68.3,68.3,64.8,130.9,137.57,Clouds,,,,,,,
2026-07-29T11:14:57+00:00,home_001,100.0,2026-07-29T11:19:57.922759+00:00,135.24,121.35,12.12,68.3,68.3,64.8,132.2,131.72,Clouds,,,,,,,
2026-07-29T11:15:02+00:00,home_001,100.0,2026-07-29T11:20:02.703393+00:00,167.79,162.42,9.77,68.3,68.3,64.8,134.67,140.08,Clouds,,,,,,,
2026-07-29T11:15:07+00:00,home_001,100.0,2026-07-29T11:20:07.715097+00:00,154.19,89.85,10.63,68.3,68.3,64.8,132.44,134.01,Clouds,,,,,,,
2026-07-29T11:15:12+00:00,home_001,100.0,2026-07-29T11:20:12.736472+00:00,111.08,178.6,14.76,68.3,68.3,64.8,133.11,133.73,Clouds,,,,,,,
2026-07-29T11:15:17+00:00,home_001,100.0,2026-07-29T11:20:17.732415+00:00,138.93,180.19,11.8,68.3,68.3,64.8,132.73,131.46,Clouds,,,,,,,
2026-07-29T11:15:22+00:00,home_001,100.0,2026-07-29T11:20:22.712265+00:00,156.78,132.26,10.46,68.3,68.3,64.8,133.2,141.1,Clouds,,,,,,,
2026-07-29T11:15:27+00:00,home_001,100.0,2026-07-29T11:20:27.722112+00:00,142.31,187.06,11.52,68.3,68.3,64.8,133.92,132.28,Clouds,,,,,,,
2026-07-29T11:15:32+00:00,home_001,100.0,2026-07-29T11:20:32.956061+00:00,150.24,189.26,10.91,68.3,68.3,64.8,133.89,133.05,Clouds,,,,,,,
2026-07-29T11:15:37+00:00,home_001,100.0,2026-07-29T11:20:37.717649+00:00,141.15,156.78,11.62,68.3,68.3,64.8,133.81,140.95,Clouds,,,,,,,
2026-07-29T11:15:42+00:00,home_001,100.0,2026-07-29T11:20:42.771273+00:00,173.18,83.35,9.47,68.3,68.3,64.8,134.83,140.69,Clouds,,,,,,,
2026-07-29T11:15:47+00:00,home_001,100.0,2026-07-29T11:20:47.679712+00:00,136.09,167.69,12.05,68.3,68.3,64.8,135.51,138.82,Clouds,,,,,,,
2026-07-29T11:15:52+00:00,home_001,100.0,2026-07-29T11:20:52.820411+00:00,150.81,125.03,10.87,68.3,68.3,64.8,131.76,127.34,Clouds,,,,,,,
2026-07-29T11:15:57+00:00,home_001,100.0,2026-07-29T11:20:57.796179+00:00,154.49,116.82,10.61,68.3,68.3,64.8,133.96,136.82,Clouds,,,,,,,
2026-07-29T11:16:02+00:00,home_001,100.0,2026-07-29T11:21:02.816531+00:00,152.7,113.26,10.74,68.3,68.3,64.8,132.27,134.65,Clouds,,,,,,,
2026-07-29T11:16:07+00:00,home_001,100.0,2026-07-29T11:21:07.781228+00:00,148.46,106.89,11.04,68.3,68.3,64.8,132.76,134.76,Clouds,,,,,,,
2026-07-29T11:16:12+00:00,home_001,100.0,2026-07-29T11:21:12.805033+00:00,112.65,126.62,14.55,68.3,68.3,64.8,132.64,128.19,Clouds,,,,,,,
2026-07-29T11:16:18+00:00,home_001,100.0,2026-07-29T11:21:18.036280+00:00,142.92,186.44,11.47,68.3,68.3,64.8,134.44,134.05,Clouds,,,,,,,
2026-07-29T11:16:22+00:00,home_001,100.0,2026-07-29T11:21:22.816474+00:00,149.39,180.81,10.98,68.3,68.3,64.8,130.6,126.92,Clouds,,,,,,,
2026-07-29T11:16:27+00:00,home_001,100.0,2026-07-29T11:21:27.837710+00:00,130.36,166.83,12.58,68.3,68.3,64.8,134.02,140.03,Clouds,,,,,,,
2026-07-29T11:16:32+00:00,home_001,100.0,2026-07-29T11:21:32.837549+00:00,151.63,163.77,10.81,68.3,68.3,64.8,137.58,131.04,Clouds,,,,,,,
2026-07-29T11:16:37+00:00,home_001,100.0,2026-07-29T11:21:37.765104+00:00,140.26,124.79,11.69,68.3,68.3,64.8,136.34,133.74,Clouds,,,,,,,
2026-07-29T11:16:42+00:00,home_001,100.0,2026-07-29T11:21:42.898404+00:00,139.75,118.17,11.73,68.3,68.3,64.8,132.75,133.91,Clouds,,,,,,,
2026-07-29T11:16:47+00:00,home_001,100.0,2026-07-29T11:21:47.779205+00:00,135.21,161.56,12.13,68.3,68.3,64.8,133.65,125.13,Clouds,,,,,,,
2026-07-29T11:16:52+00:00,home_001,100.0,2026-07-29T11:21:52.920441+00:00,145.89,159.97,11.24,68.3,68.3,64.8,132.13,133.85,Clouds,,,,,,,
2026-07-29T11:16:57+00:00,home_001,100.0,2026-07-29T11:21:57.765504+00:00,141.37,94.88,11.6,68.3,68.3,64.8,132.2,135.1,Clouds,,,,,,,
2026-07-29T11:17:02+00:00,home_001,100.0,2026-07-29T11:22:02.752724+00:00,129.87,198.95,12.63,68.3,68.3,64.8,132.32,134.57,Clouds,,,,,,,
2026-07-29T11:17:07+00:00,home_001,100.0,2026-07-29T11:22:07.865289+00:00,148.19,112.9,11.06,68.3,68.3,64.8,131.92,131.98,Clouds,,,,,,,
2026-07-29T11:17:12+00:00,home_001,100.0,2026-07-29T11:22:12.928377+00:00,149.92,182.03,10.94,68.3,68.3,64.8,133.15,128.19,Clouds,,,,,,,
2026-07-29T11:17:17+00:00,home_001,100.0,2026-07-29T11:22:17.866344+00:00,136.63,94.63,12.0,68.3,68.3,64.8,132.87,126.86,Clouds,,,,,,,
2026-07-29T11:17:22+00:00,home_001,100.0,2026-07-29T11:22:22.947296+00:00,146.32,111.92,11.21,68.3,68.3,64.8,129.37,136.31,Clouds,,,,,,,
2026-07-29T11:17:27+00:00,home_001,100.0,2026-07-29T11:22:27.956600+00:00,150.84,107.75,10.87,68.3,68.3,64.8,133.02,133.15,Clouds,,,,,,,
2026-07-29T11:17:32+00:00,home_001,100.0,2026-07-29T11:22:32.877685+00:00,136.12,94.51,12.05,68.3,68.3,64.8,132.97,136.41,Clouds,,,,,,,
2026-07-29T11:17:37+00:00,home_001,100.0,2026-07-29T11:22:37.783448+00:00,133.09,153.59,12.32,68.3,68.3,64.8,134.57,140.79,Clouds,,,,,,,
2026-07-29T11:17:43+00:00,home_001,100.0,2026-07-29T11:22:43.908224+00:00,140.94,86.05,11.63,68.3,68.3,64.8,132.43,129.34,Clouds,,,,,,,
2026-07-29T11:17:48+00:00,home_001,100.0,2026-07-29T11:22:48.066888+00:00,142.44,109.83,11.51,68.3,68.3,64.8,130.72,138.15,Clouds,,,,,,,
2026-07-29T11:17:59+00:00,home_001,100.0,2026-07-29T11:22:59.765536+00:00,122.42,106.77,13.39,68.3,68.3,64.8,132.73,129.0,Clouds,,,,,,,
2026-07-29T11:18:01+00:00,home_001,100.0,2026-07-29T11:23:01.041384+00:00,114.81,128.46,14.28,68.3,68.3,64.8,132.71,126.82,Clouds,,,,,,,
2026-07-29T11:18:02+00:00,home_001,100.0,2026-07-29T11:23:02.960964+00:00,145.56,87.64,11.26,68.3,68.3,64.8,134.22,139.96,Clouds,,,,,,,
2026-07-29T11:18:07+00:00,home_001,100.0,2026-07-29T11:23:07.883815+00:00,122.81,110.81,13.35,68.3,68.3,64.8,131.94,130.47,Clouds,,,,,,,
2026-07-29T11:18:12+00:00,home_001,100.0,2026-07-29T11:23:12.917069+00:00,133.29,106.03,12.3,68.3,68.3,64.8,131.58,137.08,Clouds,,,,,,,
2026-07-29T11:18:17+00:00,home_001,100.0,2026-07-29T11:23:17.840201+00:00,151.27,188.28,10.84,68.3,68.3,64.8,130.19,138.09,Clouds,,,,,,,
2026-07-29T11:18:22+00:00,home_001,100.0,2026-07-29T11:23:22.891603+00:00,148.31,162.66,11.06,68.3,68.3,64.8,132.05,138.42,Clouds,,,,,,,
2026-07-29T11:18:27+00:00,home_001,100.0,2026-07-29T11:23:27.912644+00:00,121.08,99.17,13.54,68.3,68.3,64.8,133.17,130.53,Clouds,,,,,,,
2026-07-29T11:18:32+00:00,home_001,100.0,2026-07-29T11:23:32.857061+00:00,130.57,82.37,12.56,68.3,68.3,64.8,133.94,133.1,Clouds,,,,,,,
2026-07-29T11:18:37+00:00,home_001,100.0,2026-07-29T11:23:37.884185+00:00,148.89,97.7,11.01,68.3,68.3,64.8,133.68,135.73,Clouds,,,,,,,
